"";"nrow1";"nrow2";"lengthcol1";"lengthcol2";"fk1";"fk2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"lv_col";"cos_col";"lv_type";"cos_type";"lv_null";"cos_null";"lv_fk";"cos_fk";"dist_nrow";"dist_length";"dist_lastused";"dist_size";"decisao"
"1820065";0;0;4;8;0;0;2048;2048;4;0,19096016504411;15;0,165274295882278;19;0,53395861757163;7;0,41074434901121;0;0;0;0;0;2,82842712474619;116380800;0;0
"1820066";0;0;4;4;0;0;2048;2048;4;0,19096016504411;15;0,165274295882278;17;0,323933742259953;0;0;1;1;0;0;0;0;116380800;0;0
"1820067";0;0;4;400;0;0;2048;2048;4;0,19096016504411;15;0,165274295882278;19;0,231070949066474;6;0,798992436948158;0;0;0;0;0;280,014285349873;116380800;0;0
"1820068";0;0;4;1;0;0;2048;2048;4;0,19096016504411;15;0,165274295882278;18;0,353238333236445;7;0,569668517088065;0;0;0;0;0;2,12132034355964;116380800;0;0
"1820069";0;0;4;1;0;0;2048;2048;4;0,19096016504411;15;0,165274295882278;18;0,323197959386462;7;0,569668517088065;1;1;0;0;0;2,12132034355964;116380800;0;0
"1820070";0;6;4;4;0;0;2048;2048;4;0,19096016504411;23;0,208478664787622;20;0,476063168004416;0;0;1;1;0;0;4,24264068711928;0;9763200;0;0
"1820071";0;0;4;4;0;0;2048;2048;0;0;0;0;15;0,140518696693543;0;0;0;0;0;0;0;0;0;0;0
"1820072";0;0;4;4;0;0;2048;2048;0;0;0;0;17;0,406898700478298;0;0;0;0;0;0;0;0;0;0;0
"1820073";0;0;4;4;0;0;2048;2048;0;0;0;0;17;0,177587376699585;0;0;0;0;0;0;0;0;0;0;0
"1820074";0;0;4;100;0;0;2048;2048;0;0;0;0;18;0,328305345472969;6;0,798992436948158;0;0;0;0;0;67,8822509939086;0;0;0
"1820075";0;0;4;14;0;0;2048;2048;0;0;0;0;19;0,403173621152717;6;0,798992436948158;0;0;0;0;0;7,07106781186548;0;0;0
"1820076";0;0;4;3;0;0;2048;2048;0;0;0;0;23;0,821085933258872;6;0,798992436948158;0;0;0;0;0;0,707106781186548;0;0;0
"1820077";0;0;4;20;0;0;2048;2048;0;0;0;0;20;0,272709489476203;6;0,798992436948158;0;0;0;0;0;11,3137084989848;0;0;0
"1820078";0;0;4;8;0;0;2048;2048;0;0;0;0;23;0,734627553782862;6;0,798992436948158;0;0;0;0;0;2,82842712474619;0;0;0
"1820079";0;0;4;4;0;0;2048;2048;0;0;0;0;21;0,341691981323367;0;0;0;0;0;0;0;0;0;0;0
"1820080";0;0;4;8;0;0;2048;2048;0;0;0;0;20;0,265716311490397;6;0,798992436948158;0;0;0;0;0;2,82842712474619;0;0;0
"1820081";0;167916;4;8;0;0;2048;22016;0;0;9;0,389829784152248;20;0,460792742258782;7;0,41074434901121;1;1;0;0;118734,54226972;2,82842712474619;11145600;14119,508206733;0
"1820082";0;167916;4;8;0;0;2048;22016;0;0;9;0,389829784152248;22;0,680271582760384;7;0,41074434901121;1;1;0;0;118734,54226972;2,82842712474619;11145600;14119,508206733;0
"1820083";0;14920988;4;8;0;1;2048;3585536;0;0;11;0,190886605937265;22;0,604406113935382;7;0,41074434901121;1;1;1;1;10550731,7968031;2,82842712474619;11145600;2533908,66510062;0
"1820084";0;14920988;4;1;0;0;2048;3585536;0;0;11;0,190886605937265;20;0,417589596646598;7;0,569668517088065;0;0;0;0;10550731,7968031;2,12132034355964;11145600;2533908,66510062;0
"1820085";0;1355769;4;4;0;1;2048;211456;0;0;15;0,326838167193911;22;0,588316179483433;0;0;1;1;1;1;958673,453622504;0;11145600;148073,816834713;0
"1820086";0;1355769;4;4;0;0;2048;211456;0;0;15;0,326838167193911;21;0,299026909230088;0;0;1;1;0;0;958673,453622504;0;11145600;148073,816834713;0
"1820087";0;33;4;120;0;0;2048;2048;0;0;5;0,306624754718464;22;0,57540408605258;6;0,798992436948158;1;1;0;0;23,3345237791561;82,0243866176395;11145600;0;0
"1820088";0;33;4;4;0;0;2048;2048;0;0;5;0,306624754718464;21;0,461726435180492;0;0;1;1;0;0;23,3345237791561;0;11145600;0;0
"1820089";0;10464;4;4;0;0;2048;2560;0;0;14;0,239391269425836;21;0,248560919687261;0;0;1;1;0;0;7399,16535833603;0;4665600;362,038671967512;0
"1820090";0;10464;4;1;0;0;2048;2560;0;0;14;0,239391269425836;22;0,451849032137975;7;0,569668517088065;0;0;0;0;7399,16535833603;2,12132034355964;4665600;362,038671967512;0
"1820091";0;3764445;4;11;0;0;2048;315904;0;0;9;0,576340727131838;22;0,608382032794878;6;0,798992436948158;1;1;0;0;2661864,58690379;4,94974746830583;11059200;221929,705916085;0
"1820092";0;33;4;2;0;1;2048;2048;0;0;11;0,528271823475137;22;0,412573049192318;8;0,683772233983162;0;0;1;1;23,3345237791561;1,4142135623731;11145600;0;0
"1820093";0;1;4;100;0;0;2048;2048;0;0;14;0,333826612473509;19;0,578734301500354;6;0,798992436948158;1;1;0;0;0,707106781186548;67,8822509939086;6393600;0;0
"1820094";0;6;4;4;0;0;2048;2048;0;0;11;0,61170986264234;21;0,549022969886336;0;0;1;1;0;0;4,24264068711928;0;11145600;0;0
"1820095";0;6;4;4;0;0;2048;2048;0;0;11;0,61170986264234;20;0,394857716649554;0;0;0;0;0;0;4,24264068711928;0;11145600;0;0
"1820096";0;1;4;2;0;0;2048;2048;0;0;12;0,452847096894936;22;0,695940550565885;8;0,683772233983162;1;1;0;0;0,707106781186548;1,4142135623731;6393600;0;0
"1820097";0;1;4;100;0;0;2048;2048;0;0;12;0,452847096894936;22;0,69909592964311;6;0,798992436948158;1;1;0;0;0,707106781186548;67,8822509939086;6393600;0;0
"1820098";0;1;4;1;0;0;2048;2048;0;0;12;0,452847096894936;19;0,518696482089676;7;0,569668517088065;1;1;0;0;0,707106781186548;2,12132034355964;6393600;0;0
"1820099";0;40336190;4;8;0;0;2048;3288064;0;0;13;0,401678877457537;22;0,448433728267694;7;0,41074434901121;1;1;0;0;28521993,476229;2,82842712474619;9158400;2323564,19668749;0
"1820100";0;11;4;2;0;0;2048;2048;0;0;10;0,466239487316376;20;0,427012464462362;8;0,683772233983162;1;1;0;0;7,77817459305202;1,4142135623731;6393600;0;0
"1820101";0;11;4;50;0;0;2048;2048;0;0;10;0,466239487316376;20;0,406609170903073;6;0,798992436948158;0;0;0;0;7,77817459305202;32,5269119345812;6393600;0;0
"1820102";0;41;4;10;0;0;2048;2048;0;0;8;0,394594485403319;21;0,530883359349499;8;0,537749836478976;1;1;0;0;28,9913780286484;4,24264068711928;11145600;0;0
"1820103";0;10;4;2;0;1;2048;2048;0;0;6;0,411651594585448;19;0,177773548206962;8;0,683772233983162;0;0;1;1;7,07106781186548;1,4142135623731;11145600;0;0
"1820104";0;10;4;255;0;0;2048;2048;0;0;6;0,411651594585448;21;0,286695845447814;6;0,798992436948158;1;1;0;0;7,07106781186548;177,483802077823;11145600;0;0
"1820105";0;2;4;2;0;1;2048;2048;0;0;11;0,484973797375395;22;0,412573049192318;8;0,683772233983162;0;0;1;1;1,4142135623731;1,4142135623731;9849600;0;0
"1820106";0;94;4;4;0;0;2048;2048;0;0;16;0,339774708226475;22;0,571004010874873;0;0;1;1;0;0;66,4680374315355;0;11145600;0;0
"1820107";0;94;4;4;0;0;2048;2048;0;0;16;0,339774708226475;21;0,573866761184556;0;0;1;1;0;0;66,4680374315355;0;11145600;0;0
"1820108";0;2;4;4;0;0;2048;2048;0;0;7;0,555250410003339;22;0,555946964213114;0;0;1;1;0;0;1,4142135623731;0;6393600;0;0
"1820109";0;0;4;4;0;0;2048;2048;0;0;13;0,255791592464749;20;0,557780639090059;0;0;1;1;0;0;0;0;0;0;0
"1820110";0;93;4;7;0;0;2048;2048;0;0;10;0,554600665916956;21;0,376939629448227;8;0,537749836478976;0;0;0;0;65,7609306503489;2,12132034355964;11145600;0;0
"1820111";0;93;4;15;0;0;2048;2048;0;0;10;0,554600665916956;21;0,442823179421764;6;0,798992436948158;0;0;0;0;65,7609306503489;7,77817459305202;11145600;0;0
"1820112";0;8200;4;70;0;0;2048;2048;0;0;14;0,528271823475137;19;0,203293163053336;6;0,798992436948158;0;0;0;0;5798,27560572969;46,6690475583121;0;0;0
"1820113";0;1874142;4;4;0;0;2048;924160;0;0;7;0,665503195997164;20;0,348462977782526;0;0;1;1;0;0;1325218,51710652;0;11145600;652031,64821349;0
"1820114";0;1874142;4;4;0;0;2048;924160;0;0;7;0,665503195997164;21;0,549022969886336;0;0;0;0;0;0;1325218,51710652;0;11145600;652031,64821349;0
"1820115";0;1874142;4;1700;0;0;2048;924160;0;0;7;0,665503195997164;19;0,370613981277483;6;0,798992436948158;0;0;0;0;1325218,51710652;1199,25310089238;11145600;652031,64821349;0
"1820116";0;1874142;4;11;0;0;2048;924160;0;0;7;0,665503195997164;22;0,518696482089676;6;0,798992436948158;0;0;0;0;1325218,51710652;4,94974746830583;11145600;652031,64821349;0
"1820117";0;180677;4;8;0;0;2048;25088;0;0;11;0,343669876686106;19;0,406609170903073;7;0,41074434901121;0;0;0;0;127757,931904442;2,82842712474619;11145600;16291,7402385381;0
"1820118";0;180677;4;8;0;0;2048;25088;0;0;11;0,343669876686106;21;0,39819185928622;7;0,41074434901121;1;1;0;0;127757,931904442;2,82842712474619;11145600;16291,7402385381;0
"1820119";0;43;4;100;0;0;2048;2048;0;0;10;0,547089186342162;18;0,252006082620249;6;0,798992436948158;1;1;0;0;30,4055915910215;67,8822509939086;9849600;0;0
"1820120";0;1;4;100;0;0;2048;2048;0;0;6;0,384615384615385;22;0,632289152178463;6;0,798992436948158;0;0;0;0;0,707106781186548;67,8822509939086;11145600;0;0
"1820121";0;548;4;2;0;1;2048;5120;0;0;16;0,529243458237996;21;0,475150732102591;8;0,683772233983162;0;0;1;1;387,494516090228;1,4142135623731;11145600;2172,23203180507;0
"1820122";0;548;4;2;0;1;2048;5120;0;0;16;0,529243458237996;21;0,595010671496487;8;0,683772233983162;0;0;1;1;387,494516090228;1,4142135623731;11145600;2172,23203180507;0
"1820123";0;548;4;8;0;0;2048;5120;0;0;16;0,529243458237996;21;0,570606239821292;7;0,41074434901121;1;1;0;0;387,494516090228;2,82842712474619;11145600;2172,23203180507;0
"1820124";0;548;4;500;0;0;2048;5120;0;0;16;0,529243458237996;22;0,454532117107152;6;0,798992436948158;0;0;0;0;387,494516090228;350,724963468528;11145600;2172,23203180507;0
"1820125";0;548;4;8;0;0;2048;5120;0;0;16;0,529243458237996;18;0,237445783172364;6;0,727834473024091;0;0;0;0;387,494516090228;2,82842712474619;11145600;2172,23203180507;0
"1820126";0;4;4;2;0;0;2048;2048;0;0;7;0,375962279246617;22;0,67363504399669;8;0,683772233983162;1;1;0;0;2,82842712474619;1,4142135623731;10627200;0;0
"1820127";0;4;4;2;0;1;2048;2048;0;0;13;0,306624754718464;21;0,386829476599842;8;0,683772233983162;0;0;1;1;2,82842712474619;1,4142135623731;11059200;0;0
"1820128";0;4;4;2;0;0;2048;2048;0;0;13;0,306624754718464;21;0,511231232678486;8;0,683772233983162;1;1;0;0;2,82842712474619;1,4142135623731;11059200;0;0
"1820129";0;4;4;100;0;0;2048;2048;0;0;13;0,306624754718464;20;0,522329596809152;6;0,798992436948158;0;0;0;0;2,82842712474619;67,8822509939086;11059200;0;0
"1820130";0;4;4;1;0;0;2048;2048;0;0;13;0,306624754718464;20;0,269132042850633;7;0,569668517088065;0;0;0;0;2,82842712474619;2,12132034355964;11059200;0;0
"1820131";0;0;4;100;0;0;2048;2048;0;0;11;0,352423874197267;21;0,412573049192318;6;0,798992436948158;0;0;0;0;0;67,8822509939086;4665600;0;0
"1820132";0;10;4;1;0;1;2048;2048;0;0;12;0,433471177112935;20;0,278304031864847;7;0,569668517088065;0;0;1;1;7,07106781186548;2,12132034355964;11145600;0;0
"1820133";0;10;4;4;0;0;2048;2048;0;0;12;0,433471177112935;21;0,307710699386919;0;0;0;0;0;0;7,07106781186548;0;11145600;0;0
"1820134";0;1;4;4;0;0;2048;2048;0;0;20;0,47164753474274;22;0,619925688207357;0;0;1;1;0;0;0,707106781186548;0;11145600;0;0
"1820135";0;19;4;2;0;0;2048;2048;0;0;8;0,255791592464749;20;0,376939629448227;8;0,683772233983162;1;1;0;0;13,4350288425444;1,4142135623731;10627200;0;0
"1820136";0;19;4;1;0;0;2048;2048;0;0;8;0,255791592464749;20;0,509749760232589;7;0,569668517088065;1;1;0;0;13,4350288425444;2,12132034355964;10627200;0;0
"1820137";0;0;4;200;0;0;2048;2048;0;0;11;0,320633779513242;20;0,450626843401366;6;0,798992436948158;1;1;0;0;0;138,592929112563;0;0;0
"1820138";0;27;4;2;0;0;2048;2048;0;0;7;0,583974852831078;23;0,412573049192318;8;0,683772233983162;1;1;0;0;19,0918830920368;1,4142135623731;11059200;0;0
"1820139";0;23;4;4;0;0;2048;2048;0;0;12;0,381968556850474;19;0,232651798624922;0;0;1;1;0;0;16,2634559672906;0;11145600;0;0
"1820140";0;785110900;4;2;0;1;2048;581915648;3;0,0963038858849361;15;0,326435476012222;20;0,169086639970705;8;0,683772233983162;0;0;1;1;555157241,373473;1,4142135623731;9676800;411475052,624676;0
"1820141";0;785110900;4;2;0;0;2048;290957824;3;0,0963038858849361;15;0,326435476012222;21;0,426388865206304;8;0,683772233983162;0;0;0;0;555157241,373473;1,4142135623731;9676800;205736802,234994;0
"1820142";0;10;4;4;0;0;2048;2048;3;0,0963038858849361;14;0,468914995456206;19;0,235608973998472;0;0;1;1;0;0;7,07106781186548;0;11145600;0;0
"1820143";0;207847570;4;4;0;0;2048;36576768;3;0,0963038858849361;20;0,458381391494411;23;0,604406113935382;0;0;1;1;0;0;146970426,200146;0;9504000;25862232,5319992;0
"1820144";0;207847570;4;1;0;0;2048;36576768;3;0,0963038858849361;20;0,458381391494411;20;0,51270148081479;7;0,569668517088065;0;0;0;0;146970426,200146;2,12132034355964;9504000;25862232,5319992;0
"1820145";0;21316949;4;25;0;0;2048;7413760;3;0,0963038858849361;6;0,414630592995036;23;0,441687919224024;6;0,798992436948158;0;0;0;0;15073359,1921078;14,8492424049175;11145600;5240871,81540171;0
"1820146";0;21316949;4;80;0;0;2048;7413760;3;0,0963038858849361;6;0,414630592995036;21;0,488434532416615;6;0,798992436948158;0;0;0;0;15073359,1921078;53,7401153701776;11145600;5240871,81540171;0
"1820147";0;21316949;4;80;0;0;2048;7413760;3;0,0963038858849361;6;0,414630592995036;21;0,486899679079931;6;0,798992436948158;0;0;0;0;15073359,1921078;53,7401153701776;11145600;5240871,81540171;0
"1820148";0;1294980313;4;4;0;0;2048;311900672;3;0,0963038858849361;13;0,370110221067813;21;0,440438184124862;0;0;0;0;0;0;915689360,825378;0;8553600;220545632,073153;0
"1820149";0;1294980313;4;10;0;0;2048;311900672;3;0,0963038858849361;13;0,370110221067813;21;0,612398733510793;7;0,622035526990773;1;1;0;0;915689360,825378;4,24264068711928;8553600;220545632,073153;0
"1820150";0;6389810;4;4;0;0;2048;477696;3;0,0963038858849361;13;0,231342275640402;21;0,65895635494441;0;0;0;0;0;0;4518277,98149361;0;0;336333,926257819;0
"1820151";0;279645;4;15;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;21;0,545497227782875;6;0,798992436948158;0;0;0;0;197738,875824912;7,77817459305202;5270400;42358,5246201989;0
"1820152";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;22;0,54355240601029;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820153";0;279645;4;8;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;20;0,265716311490397;6;0,798992436948158;0;0;0;0;197738,875824912;2,82842712474619;5270400;42358,5246201989;0
