"";"nrow1";"nrow2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"col1";"col2";"dist_nrow";"dist_lastused";"dist_size";"decisao"
"31";0;5571;2048;4608;7;0,841886116991581;8;0,394594485403319;58075;38073;3939,29187799026;11145600;1810,19335983756;0
"32";1;5571;512;4608;7;0,552786404500042;11;0,682446325585022;7863;38073;3938,58477120907;22204800;2896,3093757401;0
"33";180677;5571;25088;4608;7;0,841886116991581;15;0,426055956816449;2508;38073;123818,640026452;0;14481,5468787005;0
"34";0;5571;6144;4608;9;0,432225026042331;14;0,499361022103494;13959;38073;3939,29187799026;0;1086,11601590254;0
"35";1102;5571;2048;4608;6;0,552786404500042;11;0,689747386002989;15588;38073;3160,06020512268;172800;1810,19335983756;0
"36";25;5571;2048;4608;6;0,552786404500042;11;0,417914499912801;8930;38073;3921,61420846059;0;1810,19335983756;0
"37";58;5571;2048;4608;7;0,683772233983162;10;0,366699503618876;20223;38073;3898,27968468144;172800;1810,19335983756;0
"38";0;5571;2048;4608;9;0,432225026042331;14;0,422649730810374;6090;38073;3939,29187799026;3801600;1810,19335983756;0
"39";131508;5571;14336;4608;6;0,552786404500042;13;0,398583232974359;25446;38073;89050,9067022902;0;6878,73476738273;0
"40";21;5571;1024;4608;7;0,552786404500042;17;0,297259614617456;5509;38073;3924,44263558534;22204800;2534,27070377259;0
"41";21;5571;1024;4608;7;0,552786404500042;15;0,322165610595435;5505;38073;3924,44263558534;777600;2534,27070377259;0
"42";4;5571;2048;4608;7;0,841886116991581;12;0,439887966388796;1817;38073;3936,46345086551;0;1810,19335983756;0
"43";57;5571;2048;4608;7;0,841886116991581;8;0,481437021158268;6510;38073;3898,98679146262;5788800;1810,19335983756;0
"44";11;5571;2048;4608;7;0,841886116991581;10;0,253183955185061;789;38073;3931,5137033972;4752000;1810,19335983756;0
"45";1;5571;2048;4608;9;0,432225026042331;12;0,750432900757689;4794;38073;3938,58477120907;3801600;1810,19335983756;0
"46";19;5571;2048;4608;7;0,841886116991581;8;0,499226604332809;1911;38073;3925,85684914771;0;1810,19335983756;0
"47";1;5571;1024;4608;9;0,432225026042331;12;0,363790989719648;6660;38073;3938,58477120907;3801600;2534,27070377259;0
"48";23256;5571;1920;4608;8;1;10;0,757464374963667;10366;38073;12505,1834252841;89856000;1900,70302782944;0
"49";279645;5571;61952;4608;8;0,795875854768069;7;0,306896719916328;6204;38073;193799,583946922;5875200;40548,3312603614;0
"50";33;5571;2048;4608;7;0,841886116991581;9;0,393660937409168;3500;38073;3915,9573542111;0;1810,19335983756;0
"51";12;5571;2048;4608;6;0,552786404500042;10;0,554868092740274;4265;38073;3930,80659661602;0;1810,19335983756;0
"52";17;5571;512;4608;8;1;9;0,494278262575826;7830;38073;3927,27106271009;89856000;2896,3093757401;0
"53";0;5571;2048;4608;9;0,432225026042331;12;0,607953842317871;12843;38073;3939,29187799026;3801600;1810,19335983756;0
"54";107;5571;2304;4608;8;0,558058261758408;14;0,451545681904652;23745;38073;3863,6314524033;777600;1629,17402385381;0
"55";1;5571;2048;4608;7;0,683772233983162;21;0,424326337496596;24486;38073;3938,58477120907;11059200;1810,19335983756;0
"56";447;5571;1024;4608;8;0,558058261758408;14;0,408218622835753;16946;38073;3623,21514679987;950400;2534,27070377259;0
"57";873;5571;1536;4608;8;0,558058261758408;9;0,676619166618223;12549;38073;3321,9876580144;9849600;2172,23203180507;0
"58";1872;5571;5120;4608;8;0,558058261758408;19;0,48053751835068;74619;38073;2615,58798360904;172800;362,038671967512;0
"59";299;5571;512;4608;8;0,558058261758408;13;0,528378890858101;49621;38073;3727,86695041548;9849600;2896,3093757401;0
"60";0;5571;1024;4608;8;0,558058261758408;11;0,443706088833409;19400;38073;3939,29187799026;9849600;2534,27070377259;0
"61";0;5571;512;4608;10;0,722649901887385;11;0,443706088833409;12550;38073;3939,29187799026;38793600;2896,3093757401;0
"62";202446;5571;17920;4608;7;0,683772233983162;12;0,583345289506786;26700;38073;139211,647546102;172800;9413,00547115532;0
"63";76961;5571;9216;4608;7;0,683772233983162;12;0,291508091567924;95067;38073;50480,3531089076;172800;3258,34804770761;0
"64";0;5571;2048;4608;9;0,432225026042331;17;0,570936064710108;23477;38073;3939,29187799026;3801600;1810,19335983756;0
"65";2;5571;2048;4608;7;0,683772233983162;3;0,0692421580089655;17085;38073;3937,87766442788;11059200;1810,19335983756;0
"66";0;5571;1024;4608;5;0,469669914110089;8;0,575562656186417;5127;38073;3939,29187799026;89856000;2534,27070377259;0
"67";19;5571;2048;4608;6;0,552786404500042;10;0,311967038767548;3881;38073;3925,85684914771;950400;1810,19335983756;0
"68";37260681;5571;7063040;4608;7;0,841886116991581;11;0,495121835702599;5900;38073;26343340,9148508;864000;4991065,13174412;0
"69";4;5571;512;4608;8;0,795875854768069;10;0,499226604332809;51;38073;3936,46345086551;5875200;2896,3093757401;0
"70";0;5571;2048;4608;6;0,552786404500042;22;0,699376761459128;14589;38073;3939,29187799026;86400;1810,19335983756;0
"71";1778;5571;2048;4608;7;0,683772233983162;15;0,34406395064737;34835;38073;2682,05602104057;172800;1810,19335983756;0
"72";61;5571;1024;4608;7;0,552786404500042;9;0,403441240998695;14675;38073;3896,15836433788;86400;2534,27070377259;0
"73";1957;5571;2048;4608;7;0,841886116991581;20;0,584224642794858;6720;38073;2555,48390720818;518400;1810,19335983756;0
"74";5;5571;2048;4608;9;0,432225026042331;11;0,356404097065162;2139;38073;3935,75634408432;172800;1810,19335983756;0
"75";0;5571;2048;4608;9;0,432225026042331;9;0,454294843668251;9198;38073;3939,29187799026;3801600;1810,19335983756;0
"76";10657;5571;3072;4608;9;0,432225026042331;11;0,695075210691678;3228;38073;3596,34508911478;3801600;1086,11601590254;0
"77";0;5571;2048;4608;6;0,552786404500042;19;0,720518457679958;23848;38073;3939,29187799026;0;1810,19335983756;0
"78";9;5571;2048;4608;6;0,552786404500042;12;0,495815826634484;28600;38073;3932,92791695958;0;1810,19335983756;0
"79";1416556386;5571;233467392;4608;7;0,841886116991581;9;0,481437021158268;4143;38073;1001652687,18183;777600;165083117,72109;0
"80";1080;5571;3072;4608;9;0,432225026042331;9;0,676619166618223;4524;38073;3175,61655430878;3801600;1086,11601590254;0
"81";6;5571;2048;4608;6;0,552786404500042;7;0,311153279806336;6309;38073;3935,04923730314;1382400;1810,19335983756;0
"82";0;5571;2048;4608;6;0,552786404500042;18;0,592954210794653;43813;38073;3939,29187799026;172800;1810,19335983756;0
"83";246857;5571;23040;4608;9;0,432225026042331;16;0,280523065815499;11188;38073;170614,966805377;172800;13033,3921908304;0
"84";1243;5571;512;4608;7;0,552786404500042;15;0,501472757249209;40380;38073;3060,35814897538;22204800;2896,3093757401;0
"85";7;5571;2048;4608;7;0,841886116991581;12;0,390150421383355;585;38073;3934,34213052195;0;1810,19335983756;0
"86";0;5571;1024;4608;9;0,432225026042331;8;0,571253537143728;4206;38073;3939,29187799026;3801600;2534,27070377259;0
"87";8;5571;2048;4608;6;0,552786404500042;12;0,280323681875358;4475;38073;3933,63502374076;1382400;1810,19335983756;0
"88";0;5571;1024;4608;5;0,469669914110089;7;0,633320601188716;5177;38073;3939,29187799026;89856000;2534,27070377259;0
"89";0;5571;2048;4608;9;0,432225026042331;11;0,60394098280933;7083;38073;3939,29187799026;172800;1810,19335983756;0
"90";4624;5571;1024;4608;8;1;8;0,693214004461052;13085;38073;669,63012178366;89856000;2534,27070377259;0
"91";0;5571;2048;4608;9;0,432225026042331;20;0,636945900908553;10131;38073;3939,29187799026;3801600;1810,19335983756;0
"92";1;5571;2048;4608;7;0,841886116991581;10;0,36203822173688;1272;38073;3938,58477120907;4752000;1810,19335983756;0
"93";10;5571;2048;4608;7;0,841886116991581;8;0,485504244572474;1925;38073;3932,22081017839;0;1810,19335983756;0
"94";23;5571;1024;4608;8;0,558058261758408;10;0,364892651170044;11667;38073;3923,02842202297;172800;2534,27070377259;0
"95";45157;5571;5376;4608;7;0,552786404500042;8;0,411764705882353;23108;38073;27991,5290400507;86400;543,058007951268;0
"96";0;5571;2048;4608;6;0,552786404500042;14;0,638449236968906;28230;38073;3939,29187799026;518400;1810,19335983756;0
"97";11;5571;1024;4608;8;0,558058261758408;10;0,429218207014607;11826;38073;3931,5137033972;172800;2534,27070377259;0
"98";2437;5571;5120;4608;6;0,552786404500042;12;0,449980901783073;24750;38073;2216,07265223864;0;362,038671967512;0
"99";85572039;5571;14172160;4608;7;0,841886116991581;14;0,293258177176441;3365;38073;60504629,7649817;11145600;10017972,092013;0
"100";1479;5571;2560;4608;9;0,432225026042331;13;0,71698034492911;6406;38073;2893,48094861535;259200;1448,15468787005;0
"101";0;5571;2048;4608;9;0,432225026042331;13;0,62575940571744;6879;38073;3939,29187799026;3801600;1810,19335983756;0
"102";6;5571;512;4608;8;0,795875854768069;8;0,470743875975037;47;38073;3935,04923730314;5875200;2896,3093757401;0
"103";1204651;5571;56832;4608;7;0,552786404500042;18;0,556163967126815;9042;38073;847877,599185165;691200;36927,9445406863;0
"104";187;5571;2048;4608;7;0,683772233983162;6;0,414982060698295;56673;38073;3807,06290990837;172800;1810,19335983756;0
"105";0;5571;1024;4608;9;0,432225026042331;7;0,539821006691578;5286;38073;3939,29187799026;3801600;2534,27070377259;0
"106";0;5571;2048;4608;6;0,552786404500042;15;0,606555262317683;17199;38073;3939,29187799026;1382400;1810,19335983756;0
"107";2;5571;2048;4608;7;0,841886116991581;10;0,369471711244537;1885;38073;3937,87766442788;1296000;1810,19335983756;0
"108";902960;5571;74240;4608;7;0,841886116991581;17;0,43863910857616;4107;38073;634549,847262215;0;49237,2593875817;0
"109";165081994;5571;18549760;4608;6;0,552786404500042;10;0,757464374963667;28679;38073;116726658,117319;0;13113402,7373353;0
"110";0;5571;2048;4608;7;0,841886116991581;11;0,443585115925343;2510;38073;3939,29187799026;11145600;1810,19335983756;0
"111";28;5571;1024;4608;8;0,558058261758408;9;0,248530850697821;12066;38073;3919,49288811703;172800;2534,27070377259;0
"112";5326;5571;4096;4608;6;0,552786404500042;7;0,499226604332809;26213;38073;173,241161390704;0;362,038671967512;0
"113";220415328;5571;23452160;4608;7;0,841886116991581;17;0,524672924317365;12114;38073;155853233,814379;2073600;16579923,0214242;0
"114";178;5571;1024;4608;8;0,558058261758408;10;0,404145976931663;19425;38073;3813,42687093905;0;2534,27070377259;0
"115";1625;5571;1280;4608;8;0,558058261758408;16;0,44902683498066;39815;38073;2790,24335856212;172800;2353,25136778883;0
"116";31;0;1024;2048;9;0,369106731855955;18;0,649561677974769;12675;7824;21,920310216783;3628800;724,077343935025;0
"117";1872;0;5120;2048;9;0,369106731855955;22;0,582811521398534;74619;7824;1323,70389438122;3628800;2172,23203180507;0
"118";184216;0;47616;2048;5;0,201976124878987;16;0,66282910783059;19140;7824;130260,382803061;3801600;32221,4418051086;0
"119";1;0;2048;2048;9;0,589608659165938;22;0,495352667310633;693;7824;0,707106781186548;3801600;0;0
"120";111;0;2048;2048;9;0,589608659165938;17;0,675557157738475;925;7824;78,4888527117068;2505600;0;0
"121";24656871;0;2563072;2048;8;0,487010823957423;17;0,370847130394104;51030;7824;17435040,6869419;3628800;1810917,4371815;0
"122";52;0;2048;2048;5;0,201976124878987;16;0,428523233187256;19323;7824;36,7695526217005;3801600;0;0
"123";10657;0;3072;2048;0;0;15;0,666949752351135;3228;7824;7535,63696710504;0;724,077343935025;0
"124";6;0;2048;2048;5;0,201976124878987;18;0,760605051180131;6309;7824;4,24264068711928;2419200;0;0
"125";94707;0;10240;2048;9;0,589608659165938;18;0,563347572316622;8505;7824;66967,9619258344;2678400;5792,6187514802;0
"126";0;0;2048;2048;0;0;20;0,63588263755475;8115;7824;0;3628800;0;0
"127";1204651;0;56832;2048;7;0,419618999911991;16;0,555623560214273;9042;7824;851816,891063156;3110400;38738,1379005238;0
"128";107858;0;11776;2048;5;0,201976124878987;17;0,602640292880487;20412;7824;76267,1232052186;3801600;6878,73476738273;0
"129";24;0;2048;2048;8;0,595070856400737;15;0,214952987684819;15123;7824;16,9705627484771;3628800;0;0
"130";7;0;2048;2048;9;0,589608659165938;16;0,357688808105761;585;7824;4,94974746830583;3801600;0;0
"131";130435;0;39680;2048;7;0,419618999911991;16;0,585355785568635;21748;7824;92231,4730040673;3456000;26609,8423896122;0
"132";24;0;2048;2048;8;0,487010823957423;21;0,622736630308224;13254;7824;16,9705627484771;3628800;0;0
"133";5385;0;3072;2048;5;0,201976124878987;17;0,746371363249106;20088;7824;3807,77001668956;3801600;724,077343935025;0
"134";15;0;2048;2048;8;0,487010823957423;16;0,250731350734645;22631;7824;10,6066017177982;3628800;0;0
"135";8;0;2048;2048;8;0,487010823957423;17;0,765680169477787;7505;7824;5,65685424949238;3628800;0;0
"136";0;0;2048;2048;8;0,487010823957423;16;0,624530369258681;10029;7824;0;7257600;0;0
"137";5;0;1024;2048;7;0,419618999911991;17;0,539804988486887;5447;7824;3,53553390593274;18403200;724,077343935025;0
"138";1416;0;2560;2048;5;0,201976124878987;16;0,426035978605148;26733;7824;1001,26320216015;3801600;362,038671967512;0
"139";177;0;2048;2048;5;0,201976124878987;14;0,311752798388315;7401;7824;125,157900270019;3801600;0;0
"140";1268899;0;304128;2048;5;0,201976124878987;17;0,654142768066963;19422;7824;897247,087540829;3801600;213602,816460832;0
"141";209;0;2048;2048;9;0,589608659165938;17;0,726405772777292;3262;7824;147,785317267988;3801600;0;0
"142";58;0;1024;2048;9;0,369106731855955;15;0,476635325123213;16850;7824;41,0121933088198;3628800;724,077343935025;0
"143";66812;0;7680;2048;9;0,589608659165938;17;0,552226337160355;6956;7824;47243,2182646356;3628800;3982,42539164264;0
"144";1243;0;512;2048;7;0,419618999911991;18;0,727744959610398;40380;7824;878,933729014879;18403200;1086,11601590254;0
"145";267317;0;49152;2048;8;0,515799875293748;18;0,641781069728284;50;7824;189021,663426444;47347200;33307,5578210111;0
"146";5571;0;3072;2048;9;0,589608659165938;18;0,903626115069515;2070;7824;3939,29187799026;3801600;724,077343935025;0
"147";9;0;2048;2048;0;0;19;0,526959870009674;18885;7824;6,36396103067893;3628800;0;0
"148";19;0;1024;2048;9;0,369106731855955;16;0,56644501523794;12384;7824;13,4350288425444;3628800;724,077343935025;0
"149";0;0;2048;2048;5;0,201976124878987;17;0,545865860384696;12315;7824;0;2419200;0;0
"150";0;0;1024;2048;0;0;17;0,674592986690857;7959;7824;0;3801600;724,077343935025;0
"151";0;0;6144;2048;0;0;18;0,550829224052908;13959;7824;0;3801600;2896,3093757401;0
"152";81214;0;5120;2048;8;0,487010823957423;17;0,281950877787368;40359;7824;57426,9701272843;2764800;2172,23203180507;0
"153";6;0;2048;2048;8;0,515799875293748;26;0,549302426582501;1;7824;4,24264068711928;2419200;0;0
"154";3;0;512;2048;9;0,369106731855955;17;0,648520254216681;11337;7824;2,12132034355964;6048000;1086,11601590254;0
"155";0;0;1024;2048;10;0,770584266129438;16;0,549658998597885;23193;7824;0;86054400;724,077343935025;0
"156";36403492;0;4308992;2048;9;0,589608659165938;19;0,674994377016704;6139;7824;25741156,0520702;3628800;3045469,30859071;0
"157";0;0;2048;2048;8;0,487010823957423;17;0,514338135742817;10509;7824;0;7257600;0;0
"158";16615011;0;1378816;2048;9;0,589608659165938;19;0,313754976307923;2926;7824;11748586,9475891;3283200;973521,988920641;0
"159";10;0;2048;2048;5;0,201976124878987;18;0,597019650115341;4525;7824;7,07106781186548;3801600;0;0
"160";19780;0;2560;2048;8;0,487010823957423;16;0,591751709536137;7509;7824;13986,5721318699;3628800;362,038671967512;0
"161";0;0;2048;2048;5;0,201976124878987;16;0,202918858669545;10839;7824;0;2851200;0;0
"162";57;0;2048;2048;9;0,589608659165938;15;0,39820652340593;6510;7824;40,3050865276332;1987200;0;0
"163";0;0;2048;2048;0;0;18;0,613594197996042;13518;7824;0;0;0;0
"164";364012064;0;34115584;2048;9;0,589608659165938;19;0,72951593859723;6485;7824;257395398,888112;7344000;24121912,6358514;0
"165";17454;0;7936;2048;9;0,369106731855955;16;0,554600665916956;28784;7824;12341,84175883;3628800;4163,44472762639;0
"166";8;0;2048;2048;5;0,201976124878987;18;0,855199959337779;4475;7824;5,65685424949238;2419200;0;0
"167";1575;0;3072;2048;5;0,201976124878987;18;0,823395685724661;6678;7824;1113,69318036881;2419200;724,077343935025;0
"168";0;0;2048;2048;0;0;17;0,392760317586271;4998;7824;0;0;0;0
"169";126191;0;14848;2048;9;0,589608659165938;24;0,705452905518354;6769;7824;89230,5118247116;1728000;9050,96679918781;0
"170";62;0;1024;2048;8;0,487010823957423;16;0,484317948887752;14706;7824;43,8406204335659;7257600;724,077343935025;0
"171";0;0;2048;2048;9;0,589608659165938;18;0,526120897792726;1434;7824;0;7344000;0;0
"172";14;0;2048;2048;8;0,470187057173982;15;0,519934879483831;429;7824;9,89949493661167;3801600;0;0
"173";23;0;2048;2048;9;0,589608659165938;16;0,360505341673734;411;7824;16,2634559672906;3801600;0;0
"174";0;0;2048;2048;5;0,201976124878987;18;0,506375935200756;28230;7824;0;3283200;0;0
"175";23256;0;1920;2048;9;0,770584266129438;16;0,602640292880487;10366;7824;16444,4753032744;86054400;90,5096679918781;0
"176";23773;0;1792;2048;9;0,369106731855955;15;0,385107596756675;8533;7824;16810,0495091478;3628800;181,019335983756;0
"177";5;0;2048;2048;9;0,589608659165938;18;0,859512128262746;793;7824;3,53553390593274;3715200;0;0
"178";17079;0;4608;2048;9;0,589608659165938;16;0,309539779167366;1107;7824;12076,676715885;2073600;1810,19335983756;0
"179";2039;0;2560;2048;0;0;14;0,552226337160355;4932;7824;1441,79072683937;0;362,038671967512;0
"180";0;0;2048;2048;0;0;19;0,809685572772077;12843;7824;0;0;0;0
"181";5571;0;4608;2048;9;0,432225026042331;18;0,903626115069515;52332;7824;3939,29187799026;3801600;1810,19335983756;0
"182";5082;0;3072;2048;0;0;19;0,631578947368421;20559;7824;3593,51666199003;3801600;724,077343935025;0
"183";3824;0;3072;2048;0;0;15;0,685859568781228;9819;7824;2703,97633125736;3715200;724,077343935025;0
"184";0;0;2048;2048;0;0;21;0,689950426861425;4881;7824;0;0;0;0
"185";11;0;2048;2048;9;0,589608659165938;17;0,745093629032709;789;7824;7,77817459305202;950400;0;0
"186";1891;0;1024;2048;9;0,369106731855955;20;0,478241142959526;12765;7824;1337,13892322376;3628800;724,077343935025;0
"187";480706;0;69632;2048;5;0,201976124878987;16;0,548003235333684;18063;7824;339910,472357061;3801600;47789,1046997116;0
"188";16264;0;8960;2048;9;0,369106731855955;15;0,561914172884819;92389;7824;11500,384689218;1641600;4887,52207156142;0
"189";9;0;2048;2048;0;0;19;0,381853364356082;10890;7824;6,36396103067893;3628800;0;0
"190";106;0;2048;2048;8;0,487010823957423;17;0,896095133306774;12726;7824;74,953318805774;3628800;0;0
"191";0;0;2048;2048;0;0;15;0,720672222314199;11718;7824;0;0;0;0
"192";854;0;1280;2048;7;0,419618999911991;18;0,428480298904725;12134;7824;603,869191133312;3715200;543,058007951268;0
"193";4;0;1024;2048;9;0,369106731855955;22;0,701754385964912;11802;7824;2,82842712474619;6048000;724,077343935025;0
"194";4;0;2048;2048;5;0,201976124878987;17;0,35111431547695;14829;7824;2,82842712474619;2419200;0;0
"195";5;0;512;2048;8;0,470187057173982;17;0,66937673873321;31;7824;3,53553390593274;950400;1086,11601590254;0
"196";5682;0;7680;2048;9;0,369106731855955;16;0,526120897792726;76133;7824;4017,78073070196;3628800;3982,42539164264;0
"197";8;0;2048;2048;0;0;18;0,855199959337779;3039;7824;5,65685424949238;0;0;0
"198";0;0;3072;2048;0;0;17;0,692206494374454;18977;7824;0;0;724,077343935025;0
"199";3;0;2048;2048;9;0,589608659165938;17;0,681982404703022;5415;7824;2,12132034355964;3801600;0;0
"200";14;0;1024;2048;7;0,419618999911991;15;0,518130575347573;19096;7824;9,89949493661167;3801600;724,077343935025;0
"201";146292;0;29696;2048;8;0,487010823957423;17;0,823001918648803;140997;7824;103444,065233342;3628800;19550,0882862457;0
"202";0;0;2048;2048;8;0,487010823957423;16;0,57940448790397;9963;7824;0;7257600;0;0
"203";852794;0;401920;2048;9;0,589608659165938;15;0,559168984977613;25614;7824;603016,420355201;7344000;282752,202806627;0
"204";1;0;2048;2048;9;0,589608659165938;17;0,769428512044642;1296;7824;0,707106781186548;950400;0;0
"205";0;0;2048;2048;0;0;14;0,507448970876391;6774;7824;0;0;0;0
"206";42216;0;10240;2048;7;0,419618999911991;18;0,708947119154231;40605;7824;29851,2198745713;3283200;5792,6187514802;0
"207";0;0;1024;2048;10;0,770584266129438;18;0,649561677974769;5177;7824;0;86054400;724,077343935025;0
"208";4;0;512;2048;9;0,369106731855955;16;0,287948355904118;7709;7824;2,82842712474619;6048000;1086,11601590254;0
"209";1;0;2048;2048;9;0,589608659165938;16;0,632640820814677;589;7824;0,707106781186548;3801600;0;0
"210";10;0;2048;2048;9;0,589608659165938;17;0,575810158016148;887;7824;7,07106781186548;3801600;0;0
"211";76961;0;9216;2048;8;0,487010823957423;17;0,637261874944994;95067;7824;54419,6449868979;3628800;5068,54140754517;0
"212";7;0;2048;2048;0;0;17;0,497672457394855;2637;7824;4,94974746830583;0;0;0
"213";215;0;1024;2048;9;0,369106731855955;21;0,508771929824561;12393;7824;152,027957955108;5097600;724,077343935025;0
"214";0;0;4096;2048;8;0,487010823957423;17;0,597003703444319;13306;7824;0;7257600;1448,15468787005;0
"215";5326;0;4096;2048;5;0,201976124878987;17;0,635357724722342;26213;7824;3766,05071659955;3801600;1448,15468787005;0
"216";1345023;0;63488;2048;7;0,419618999911991;18;0,843902364736384;11530;7824;951074,884151874;2851200;43444,6406361015;0
"217";947;0;1024;2048;8;0,487010823957423;21;0,504110463158842;39754;7824;669,63012178366;6307200;724,077343935025;0
"218";7213272;0;2871808;2048;7;0,419618999911991;19;0,611678418326188;89320;7824;5100553,54574305;2505600;2029226,75637791;0
"219";4;0;2048;2048;9;0,589608659165938;18;0,629821977137059;581;7824;2,82842712474619;3801600;0;0
"220";475;0;1280;2048;9;0,369106731855955;16;0,714261616593628;16202;7824;335,87572106361;3801600;543,058007951268;0
"221";1;0;2048;2048;9;0,589608659165938;17;0,639438634313726;1323;7824;0,707106781186548;950400;0;0
"222";144;0;512;2048;9;0,369106731855955;16;0,502868641000503;23181;7824;101,823376490863;6048000;1086,11601590254;0
"223";1294980313;0;311900672;2048;8;0,470187057173982;16;0,634725213795491;2261;7824;915689360,825378;1209600;220545632,073153;0
"224";28;0;1024;2048;9;0,369106731855955;17;0,847056177419625;15794;7824;19,7989898732233;3801600;724,077343935025;0
"225";404390;0;43008;2048;5;0,201976124878987;15;0,437073748247356;18279;7824;285946,911244028;3801600;28963,093757401;0
"226";0;0;2048;2048;8;0,487010823957423;16;0,585355785568635;19527;7824;0;7257600;0;0
"227";9;0;2048;2048;0;0;19;0,354576550959428;10890;10446;6,36396103067893;3628800;0;0
"228";301037;0;30720;2048;5;0,201976124878987;16;0,361820771826027;16884;10446;212865,304088055;3628800;20274,1656301807;0
"229";21;0;512;2048;7;0,419618999911991;15;0,506229280121306;53397;10446;14,8492424049175;18403200;1086,11601590254;0
"230";184216;0;47616;2048;5;0,201976124878987;13;0,498003984079555;19140;10446;130260,382803061;3801600;32221,4418051086;0
"231";2;0;2048;2048;9;0,589608659165938;15;0,548246048547374;723;10446;1,4142135623731;950400;0;0
"232";0;0;2048;2048;0;0;16;0,577422872635742;12287;10446;0;0;0;0
"233";0;0;1024;2048;10;0,770584266129438;15;0,508646185088005;15507;10446;0;12441600;724,077343935025;0
"234";0;0;2048;2048;0;0;17;0,415661065277763;16016;10446;0;3628800;0;0
"235";0;0;2048;2048;5;0,201976124878987;22;0,374585851500898;12225;10446;0;3801600;0;0
"236";5;0;2048;2048;9;0,589608659165938;15;0,521908556266243;793;10446;3,53553390593274;3715200;0;0
