"";"nrow1";"nrow2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"col1";"col2";"dist_nrow";"dist_lastused";"dist_size";"decisao"
"74";147;5571;1024;4608;8;0,558058261758408;9;0,675898138223918;12075;38073;3835,34718115583;172800;2534,27070377259;0
"75";16921;5571;12288;4608;6;0,552786404500042;16;0,319386090270227;7317;38073;8025,66196646731;0;5430,58007951269;0
"76";177;5571;2048;4608;6;0,552786404500042;10;0,649929978992998;7401;38073;3814,13397772024;0;1810,19335983756;0
"77";5596;5571;2048;4608;8;0,558058261758408;8;0,539821006691578;21105;38073;17,6776695296637;172800;1810,19335983756;0
"78";4179;5571;2048;4608;6;0,552786404500042;18;0,565171723260664;7206;38073;984,292639411674;950400;1810,19335983756;0
"79";11294;5571;36608;4608;8;0,558058261758408;8;0,256839464382462;112536;38073;4046,77210873061;0;22627,4169979695;0
"80";0;5571;2048;4608;6;0,552786404500042;20;0,654595802497958;7248;38073;3939,29187799026;0;1810,19335983756;0
"81";6;5571;2048;4608;9;0,680198925466584;22;0,307834671515497;1;38073;3935,04923730314;1382400;1810,19335983756;0
"82";0;5571;2048;4608;7;0,683772233983162;12;0,544850436318244;23128;38073;3939,29187799026;3283200;1810,19335983756;0
"83";90;5571;1024;4608;7;0,552786404500042;15;0,451204527543972;75573;38073;3875,65226768347;1296000;2534,27070377259;0
"84";0;5571;2048;4608;6;0,552786404500042;13;0,62575940571744;10839;38073;3939,29187799026;950400;1810,19335983756;0
"85";123525;5571;11776;4608;9;0,432225026042331;18;0,522334852778774;4923;38073;83406,073268078;172800;5068,54140754517;0
"86";57;5571;2048;4608;7;0,841886116991581;6;0,192792647204425;5530;38073;3898,98679146262;518400;1810,19335983756;0
"87";5;5571;512;4608;8;0,795875854768069;9;0,394594485403319;31;38073;3935,75634408432;4752000;2896,3093757401;0
"88";41;5571;1024;4608;8;0,558058261758408;16;0,570936064710108;12141;38073;3910,30049996161;0;2534,27070377259;0
"89";0;5571;2048;4608;7;0,683772233983162;8;0,663663603001844;19437;38073;3939,29187799026;11059200;1810,19335983756;0
"90";74;5571;2048;4608;7;0,841886116991581;8;0,215907684635742;917;38073;3886,96597618245;0;1810,19335983756;0
"91";1575;5571;3072;4608;6;0,552786404500042;9;0,676619166618223;6678;38073;2825,59869762144;1382400;1086,11601590254;0
"92";206;5571;2048;4608;9;0,432225026042331;18;0,674604313272016;3317;38073;3793,62788106583;172800;1810,19335983756;0
"93";85;5571;1024;4608;8;0,558058261758408;20;0,454252205456182;46728;38073;3879,1878015894;8380800;2534,27070377259;0
"94";1354354;5571;352256;4608;7;0,841886116991581;14;0,262101144488413;4480;38073;953733,605649135;0;245824,258265941;0
"95";8898;5571;1792;4608;8;0,558058261758408;13;0,240039404342652;16962;38073;2352,54426100764;172800;1991,21269582132;0
"96";11;5571;2048;4608;8;0,558058261758408;19;0,470588235294118;23781;38073;3931,5137033972;172800;1810,19335983756;0
"97";125273;5571;11776;4608;6;0,552786404500042;13;0,481656055161215;7674;38073;84642,0959215921;0;5068,54140754517;0
"98";207847570;5571;36576768;4608;8;0,795875854768069;19;0,273764675356726;2331;38073;146966486,908268;1641600;25860422,3386394;0
"99";64274;5571;4352;4608;7;0,552786404500042;8;0,332302139110412;14730;38073;41509,2893759939;777600;181,019335983756;0
"100";1250;5571;2048;4608;7;0,683772233983162;12;0,482912310004981;22275;38073;3055,40840150707;259200;1810,19335983756;0
"101";852794;5571;401920;4608;7;0,841886116991581;9;0,46186176480295;25614;38073;599077,12847721;11145600;280942,00944679;0
"102";3997;5571;2560;4608;9;0,432225026042331;17;0,571253537143728;3259;38073;1112,98607358763;259200;1448,15468787005;0
"103";1345023;5571;63488;4608;7;0,552786404500042;8;0,256839464382462;11530;38073;947135,592273883;950400;41634,4472762639;0
"104";2;5571;2048;4608;7;0,841886116991581;12;0,466421624920067;910;38073;3937,87766442788;518400;1810,19335983756;0
"105";13;5571;2048;4608;7;0,841886116991581;13;0,474506145754612;891;38073;3930,09948983483;0;1810,19335983756;0
"106";0;5571;2048;4608;7;0,683772233983162;20;0,579915974791597;7547;38073;3939,29187799026;950400;1810,19335983756;0
"107";0;5571;2048;4608;9;0,432225026042331;16;0,728142526916784;3294;38073;3939,29187799026;3801600;1810,19335983756;0
"108";301037;5571;30720;4608;6;0,552786404500042;16;0,280523065815499;16884;38073;208926,012210064;172800;18463,9722703431;0
"109";123;5571;2048;4608;7;0,683772233983162;21;0,485504244572474;13238;38073;3852,31774390431;172800;1810,19335983756;0
"110";1263655463;5571;85774336;4608;7;0,841886116991581;10;0,607953842317871;5663;38073;893535407,678848;1555200;60648356,2893257;0
"111";27;5571;512;4608;8;1;7;0,514928749927334;20836;38073;3920,19999489822;89856000;2896,3093757401;0
"112";0;5571;2048;4608;9;0,432225026042331;20;0,607558035899363;4998;38073;3939,29187799026;3801600;1810,19335983756;0
"113";22578;5571;2560;4608;7;0,683772233983162;11;0,667043954091854;16655;38073;12025,7650276396;172800;1448,15468787005;0
"114";21051;5571;3584;4608;9;0,432225026042331;13;0,481656055161215;4946;38073;10946,0129727678;172800;724,077343935025;0
"115";6;5571;2048;4608;7;0,841886116991581;9;0,417914499912801;1287;38073;3935,04923730314;0;1810,19335983756;0
"116";5111019;0;1839872;2048;7;0,419618999911991;17;0,345021358474933;27243;7824;3614036,19367329;3801600;1299537,81302739;0
"117";6;0;1024;2048;9;0,369106731855955;17;0,514338135742817;11835;7824;4,24264068711928;3628800;724,077343935025;0
"118";299;0;512;2048;9;0,369106731855955;15;0,484877803630068;49621;7824;211,424927574778;6048000;1086,11601590254;0
"119";1250;0;2048;2048;8;0,487010823957423;12;0,294021881593869;22275;7824;883,883476483184;3542400;0;0
"120";141859;0;15872;2048;5;0,201976124878987;17;0,651597154952526;6846;7824;100309,460872342;3715200;9775,04414312283;0
"121";23;0;1024;2048;9;0,369106731855955;17;0,682059677841156;11667;7824;16,2634559672906;3628800;724,077343935025;0
"122";0;0;2048;2048;0;0;17;0,545865860384696;8400;7824;0;0;0;0
"123";0;0;2048;2048;5;0,201976124878987;23;0,549658998597885;12225;7824;0;3801600;0;0
"124";4624;0;1024;2048;9;0,770584266129438;17;0,832458436683322;13085;7824;3269,6617562066;86054400;724,077343935025;0
"125";10315;0;23296;2048;9;0,369106731855955;17;0,682059677841156;64413;7824;7293,80644793924;6048000;15024,6048866518;0
"126";10282;0;3840;2048;9;0,369106731855955;18;0,462132278727831;25725;7824;7270,47192416008;3801600;1267,13535188629;0
"127";9;0;2048;2048;5;0,201976124878987;16;0,499373825678241;28600;7824;6,36396103067893;3801600;0;0
"128";1808;0;512;2048;9;0,369106731855955;16;0,689369627901302;19130;7824;1278,44906038528;6048000;1086,11601590254;0
"129";85572039;0;14172160;2048;9;0,589608659165938;20;0,824561403508772;3365;7824;60508569,0568597;7344000;10019782,2853729;0
"130";226566;0;30208;2048;5;0,201976124878987;17;0,743002973518706;13551;7824;160206,354986311;3801600;19912,1269582132;0
"131";389802;0;86016;2048;5;0,201976124878987;21;0,549384941303437;35581;7824;275631,637520079;3715200;59374,342202672;0
"132";103703;0;8448;2048;7;0,419618999911991;18;0,402547016513949;40229;7824;73329,0945293885;18403200;4525,4833995939;0
"133";46322;0;6144;2048;8;0,487010823957423;20;0,570358388224521;65781;7824;32754,6003181233;7257600;2896,3093757401;0
"134";0;0;6144;2048;0;0;16;0,520766161701477;4258;7824;0;0;2896,3093757401;0
"135";0;0;2048;2048;9;0,589608659165938;16;0,64096068516703;834;7824;0;1209600;0;0
"136";16530;0;1792;2048;9;0,369106731855955;23;0,519423161635209;16746;7824;11688,4750930136;3628800;181,019335983756;0
"137";9;0;512;2048;9;0,770584266129438;16;0,57940448790397;7839;7824;6,36396103067893;86054400;1086,11601590254;0
"138";43;0;2048;2048;9;0,589608659165938;16;0,540372640129506;891;7824;30,4055915910215;2505600;0;0
"139";0;0;4096;2048;8;0,487010823957423;18;0,735093528586991;46163;7824;0;604800;1448,15468787005;0
"140";0;0;1024;2048;10;0,770584266129438;17;0,575204604757127;20420;7824;0;86054400;724,077343935025;0
"141";90;0;1024;2048;7;0,419618999911991;18;0,587902242904055;75573;7824;63,6396103067893;2505600;724,077343935025;0
"142";9;0;2048;2048;0;0;16;0,426035978605148;17185;7824;6,36396103067893;3628800;0;0
"143";148;0;1024;2048;5;0,201976124878987;18;0,940765112224091;4487;7824;104,651803615609;2419200;724,077343935025;0
"144";151;0;2048;2048;9;0,589608659165938;17;0,699624295406945;1143;7824;106,773123959169;3801600;0;0
"145";903;0;512;2048;9;0,369106731855955;18;0,648342758391748;15322;7824;638,517423411452;6048000;1086,11601590254;0
"146";13560372;0;2862080;2048;7;0,419618999911991;14;0,470187057173983;21063;7824;9588630,99661219;3801600;2022348,02161052;0
"147";1874142;0;924160;2048;9;0,589608659165938;17;0,720446927659195;4641;7824;1325218,51710652;3801600;652031,64821349;0
"148";25;0;2048;2048;5;0,201976124878987;17;0,576149645739186;8930;7824;17,6776695296637;3801600;0;0
"149";147;0;1024;2048;9;0,369106731855955;17;0,539804988486887;12075;7824;103,944696834422;3628800;724,077343935025;0
"150";198;0;2048;2048;5;0,201976124878987;15;0,407651122240908;4883;7824;140,007142674936;3801600;0;0
"151";1102;0;2048;2048;5;0,201976124878987;15;0,548174004220076;15588;7824;779,231672867575;3628800;0;0
"152";38201864;0;7099392;2048;9;0,589608659165938;18;0,781463310630938;8085;7824;27012797,0883662;2505600;5018580,07081366;0
"153";8;0;2048;2048;8;0,487010823957423;17;0,847056177419625;12742;7824;5,65685424949238;3628800;0;0
"154";0;0;2048;2048;5;0,201976124878987;16;0,64096068516703;8535;7824;0;2419200;0;0
"155";94;0;2048;2048;9;0,589608659165938;21;0,629056743950229;1490;7824;66,4680374315355;3801600;0;0
"156";1077;0;2048;2048;8;0,487010823957423;21;0,582811521398534;7551;7824;761,554003337912;2851200;0;0
"157";0;0;2048;2048;0;0;15;0,437073748247356;9198;7824;0;0;0;0
"158";1;0;1024;2048;9;0,369106731855955;17;0,81605819815451;32524;7824;0,707106781186548;3628800;724,077343935025;0
"159";337369;0;37376;2048;5;0,201976124878987;17;0,654142768066963;19899;7824;238555,907662124;3715200;24980,6683657584;0
"160";43961;0;16896;2048;5;0,201976124878987;16;0,65661820562012;19204;7824;31085,1212077418;3801600;10499,1214870579;0
"161";207847570;0;36576768;2048;8;0,470187057173982;20;0,465437782111998;2331;7824;146970426,200146;2160000;25862232,5319992;0
"162";1078131;0;169984;2048;9;0,589608659165938;18;0,459261929564125;6111;7824;762353,741107434;3801600;118748,684405344;0
"163";0;0;1024;2048;7;0,419618999911991;16;0,64096068516703;13190;7824;0;18403200;724,077343935025;0
"164";4689;0;2560;2048;5;0,201976124878987;16;0,675557157738475;11175;7824;3315,62369698372;3801600;362,038671967512;0
"165";211;0;2048;2048;0;0;14;0,588896791604327;12476;7824;149,199530830362;0;0;0
"166";2;0;2048;2048;9;0,589608659165938;17;0,539804988486887;723;7824;1,4142135623731;950400;0;0
"167";1625;0;1280;2048;9;0,369106731855955;17;0,486705564081528;39815;7824;1149,04851942814;3628800;543,058007951268;0
"168";1;0;2048;2048;9;0,589608659165938;17;0,542721265875191;1272;7824;0,707106781186548;950400;0;0
"169";0;0;2048;2048;0;0;17;0,4922625964584;12287;7824;0;0;0;0
"170";14582;0;30720;2048;9;0,369106731855955;19;0,363215209628407;16866;7824;10311,0310832622;3628800;20274,1656301807;0
"171";5597;0;2560;2048;8;0,487010823957423;18;0,903626115069515;16775;7824;3957,67665430111;3628800;362,038671967512;0
"172";0;0;2048;2048;0;0;25;0,701333165660678;7090;7824;0;0;0;0
"173";21;0;512;2048;7;0,419618999911991;15;0,61307933327466;53397;7824;14,8492424049175;18403200;1086,11601590254;0
"174";8;0;2048;2048;0;0;14;0,311752798388315;5052;7824;5,65685424949238;3628800;0;0
"175";0;0;2048;2048;5;0,201976124878987;18;0,666151069555206;8962;7824;0;2419200;0;0
"176";3;0;2048;2048;5;0,201976124878987;18;0,613594197996042;19980;7824;2,12132034355964;2419200;0;0
"177";13;0;2048;2048;0;0;16;0,57940448790397;3726;7824;9,19238815542512;0;0;0
"178";28362;0;4608;2048;5;0,201976124878987;15;0,666949752351135;5181;7824;20054,9625280129;3801600;1810,19335983756;0
"179";0;0;2048;2048;0;0;23;0,734792669351571;9891;7824;0;3628800;0;0
"180";7460899;0;766464;2048;9;0,589608659165938;16;0,623031482537474;3132;7824;5275652,27664793;3801600;540523,737247496;0
"181";1;0;512;2048;7;0,419618999911991;15;0,450830352634724;7863;7824;0,707106781186548;18403200;1086,11601590254;0
"182";2366066;0;247296;2048;9;0,589608659165938;21;0,770584266129438;1290;7824;1673061,31333493;3801600;173416,523872438;0
"183";0;0;3072;2048;5;0,201976124878987;17;0,692206494374454;28875;7824;0;2419200;724,077343935025;0
"184";301037;0;30720;2048;5;0,201976124878987;23;0,803540102748499;16884;7824;212865,304088055;3628800;20274,1656301807;0
"185";82048043;0;7210496;2048;8;0,470187057173982;19;0,508191927930559;2190;7824;58016727,5883854;1382400;5097142,46263061;0
"186";7964;0;4608;2048;9;0,369106731855955;15;0,335215690031508;19290;7824;5631,39840536966;6048000;1810,19335983756;0
"187";1;0;2048;2048;5;0,201976124878987;16;0,338056956972703;19734;7824;0,707106781186548;3801600;0;0
"188";21;0;1024;2048;7;0,419618999911991;19;0,477395732428789;5505;7824;14,8492424049175;3024000;724,077343935025;0
"189";13439;0;2048;2048;8;0,595070856400737;21;0,591962418345251;15159;7824;9502,80803236601;3628800;0;0
"190";125273;0;11776;2048;5;0,201976124878987;17;0,542721265875191;7674;7824;88581,3877995824;3801600;6878,73476738273;0
"191";0;0;2048;2048;5;0,201976124878987;20;0,63588263755475;12035;7824;0;3801600;0;0
"192";51;0;2048;2048;5;0,201976124878987;17;0,4922625964584;19448;7824;36,0624458405139;3715200;0;0
"193";1;0;1024;2048;0;0;17;0,81605819815451;6660;7824;0,707106781186548;0;724,077343935025;0
"194";10216054;0;7312896;2048;5;0,201976124878987;16;0,623031482537474;36670;7824;7223841,06036795;3801600;5169550,19702411;0
"195";19;0;2048;2048;5;0,201976124878987;18;0,739867009142764;3881;7824;13,4350288425444;2851200;0;0
"196";2;0;2048;2048;8;0,487010823957423;16;0,673372332767993;17060;7824;1,4142135623731;7257600;0;0
"197";17;0;512;2048;9;0,770584266129438;17;0,558105458667114;7830;7824;12,0208152801713;86054400;1086,11601590254;0
"198";2226;0;1536;2048;7;0,419618999911991;15;0,513335736607712;14775;7824;1574,01969492125;3456000;362,038671967512;0
"199";3;0;2048;2048;5;0,201976124878987;15;0,392262874537236;4639;7824;2,12132034355964;3715200;0;0
"200";107;0;2304;2048;9;0,369106731855955;17;0,500798085105705;23745;7824;75,6604255869606;3024000;181,019335983756;0
"201";54295;0;4096;2048;0;0;17;0,680510774467651;2093;7824;38392,3626845236;0;1448,15468787005;0
"202";0;0;2048;2048;5;0,201976124878987;15;0,720672222314199;17199;7824;0;2419200;0;0
"203";0;0;2048;2048;5;0,201976124878987;20;0,513335736607712;11720;7824;0;3283200;0;0
"204";0;0;2048;2048;0;0;10;0,278877268627452;3294;7824;0;0;0;0
"205";58;0;2048;2048;8;0,487010823957423;18;0,700257065658034;20223;7824;41,0121933088198;3628800;0;0
"206";5592;0;1024;2048;8;0,487010823957423;18;0,896095133306774;16750;7824;3954,14112039517;7257600;724,077343935025;0
"207";22578;0;2560;2048;8;0,487010823957423;16;0,714261616593628;16655;7824;15965,0569056299;3628800;362,038671967512;0
"208";0;0;2048;2048;8;0,487010823957423;21;0,592403343296235;22491;7824;0;7257600;0;0
"209";45157;0;5376;2048;7;0,419618999911991;17;0,839376858449191;23108;7824;31930,8209180409;3715200;2353,25136778883;0
"210";3;0;2048;2048;9;0,589608659165938;15;0,423571280111604;1589;7824;2,12132034355964;950400;0;0
"211";35848;0;3584;2048;8;0,487010823957423;23;0,452811545554585;27796;7824;25348,3638919754;3628800;1086,11601590254;0
"212";85;0;1024;2048;9;0,369106731855955;22;0,389011714979247;46728;7824;60,1040764008565;4579200;724,077343935025;0
"213";217236;0;11776;2048;8;0,595070856400737;15;0,555121739498695;7602;7824;153609,048717841;3628800;6878,73476738273;0
"214";0;0;2048;2048;0;0;16;0,338056956972703;12518;7824;0;3801600;0;0
"215";0;0;1024;2048;10;0,770584266129438;17;0,749686912839121;12850;7824;0;86054400;724,077343935025;0
"216";167916;0;22016;2048;9;0,589608659165938;16;0,682112234304389;3129;7824;118734,54226972;3801600;14119,508206733;0
"217";19;0;2048;2048;0;0;16;0,480475666533869;2879;7824;13,4350288425444;0;0;0
"218";2;0;512;2048;8;0,487010823957423;21;0,589279951591547;15990;7824;1,4142135623731;7257600;1086,11601590254;0
"219";4546;0;2048;2048;8;0,487010823957423;15;0,42192668698392;25872;7824;3214,50742727404;3628800;0;0
"220";0;0;1024;2048;7;0,419618999911991;16;0,550255203657735;18767;7824;0;3801600;724,077343935025;0
"221";1480136;0;461824;2048;7;0,419618999911991;13;0,592149806452335;83706;7824;1046614,20267833;3715200;325110,727426826;0
"222";27777;0;6144;2048;0;0;16;0,66282910783059;12860;7824;19641,3050610187;3801600;2896,3093757401;0
"223";536231;0;20224;2048;7;0,419618999911991;19;0,36280690713569;21133;7824;379172,576382444;18403200;12852,3728548467;0
"224";15;0;2048;2048;9;0,589608659165938;22;0,673922674636988;1261;7824;10,6066017177982;604800;0;0
"225";0;0;2048;2048;0;0;16;0,550255203657735;13200;7824;0;3801600;0;0
"226";6816;0;9216;2048;8;0,487010823957423;17;0,692206494374454;58429;7824;4819,63982056751;7257600;5068,54140754517;0
"227";8;0;2048;2048;0;0;17;0,858804376318774;7047;7824;5,65685424949238;3628800;0;0
"228";0;0;2048;2048;8;0,487010823957423;21;0,361974127036901;7521;7824;0;7257600;0;0
"229";807158;0;68096;2048;9;0,589608659165938;15;0,361876018264098;3105;7824;570746,895288971;3801600;46702,9886838091;0
"230";0;0;2048;2048;8;0,487010823957423;15;0,412225313303484;19437;7824;0;7257600;0;0
"231";8594770;0;5440256;2048;7;0,419618999911991;18;0,799749530271296;72085;7824;6077420,1497387;3369600;3845393,75430293;0
"232";108;0;2048;2048;8;0,487010823957423;24;0,781920528991533;7517;7824;76,3675323681471;3628800;0;0
"233";0;0;2048;2048;9;0,589608659165938;17;0,706112656651742;58075;7824;0;7344000;0;0
"234";5;0;2048;2048;8;0,487010823957423;17;0,844142699960161;12710;7824;3,53553390593274;3628800;0;0
"235";0;0;2048;2048;0;0;16;0,347949336303374;4959;10446;0;0;0;0
"236";11294;0;36608;2048;9;0,369106731855955;12;0,203180927110404;112536;10446;7986,06398672087;3801600;24437,6103578071;0
