"";"nrow1";"nrow2";"lengthcol1";"lengthcol2";"fk1";"fk2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"lv_col";"cos_col";"lv_type";"cos_type";"lv_null";"cos_null";"lv_fk";"cos_fk";"dist_nrow";"dist_length";"dist_lastused";"dist_size";"decisao"
"1790026";3;0;200;4;0;0;2048;2048;0;0;12;0,420634540497679;13;0,191864770205955;6;0,798992436948158;0;0;0;0;2,12132034355964;138,592929112563;6393600;0;0
"1790027";3;0;200;1;0;0;2048;2048;0;0;12;0,420634540497679;22;0,371923157981032;5;0,143651161422325;0;0;0;0;2,12132034355964;140,714249456123;6393600;0;0
"1790028";3;0;200;4;0;0;2048;2048;0;0;12;0,420634540497679;15;0,343429330545241;6;0,798992436948158;0;0;0;0;2,12132034355964;138,592929112563;6393600;0;0
"1790029";3;0;200;4;0;0;2048;2048;0;0;12;0,420634540497679;15;0,550533425024505;6;0,798992436948158;0;0;0;0;2,12132034355964;138,592929112563;6393600;0;0
"1790030";3;0;200;8;0;0;2048;2048;0;0;12;0,420634540497679;16;0,766450316751543;0;0;0;0;0;0;2,12132034355964;135,764501987817;6393600;0;0
"1790031";3;0;200;4;0;0;2048;2048;0;0;12;0,420634540497679;16;0,442201143188074;6;0,798992436948158;0;0;0;0;2,12132034355964;138,592929112563;6393600;0;0
"1790032";3;0;200;8;0;0;2048;2048;0;0;12;0,420634540497679;13;0,466603539089558;0;0;0;0;0;0;2,12132034355964;135,764501987817;6393600;0;0
"1790033";3;0;200;8;0;0;2048;2048;0;0;12;0,420634540497679;15;0,446088290593003;0;0;0;0;0;0;2,12132034355964;135,764501987817;6393600;0;0
"1790034";3;0;200;8;0;0;2048;2048;0;0;12;0,420634540497679;15;0,446088290593003;0;0;0;0;0;0;2,12132034355964;135,764501987817;6393600;0;0
"1790035";3;0;200;1;0;0;2048;2048;0;0;12;0,420634540497679;13;0,535792917451472;5;0,143651161422325;0;0;0;0;2,12132034355964;140,714249456123;6393600;0;0
"1790036";3;167916;200;4;0;0;2048;22016;0;0;11;0,512582563324046;12;0,498254793995746;6;0,798992436948158;0;0;0;0;118732,420949377;138,592929112563;4752000;14119,508206733;0
"1790037";3;167916;200;4;0;0;2048;22016;0;0;11;0,512582563324046;14;0,44951811743682;6;0,798992436948158;1;1;0;0;118732,420949377;138,592929112563;4752000;14119,508206733;0
"1790038";3;14920988;200;8;0;0;2048;3585536;0;0;13;0,365204104851218;14;0,42910077428155;7;1;1;1;0;0;10550729,6754828;135,764501987817;4752000;2533908,66510062;0
"1790039";3;14920988;200;4;0;1;2048;3585536;0;0;13;0,365204104851218;14;0,283071820901135;6;0,798992436948158;1;1;1;1;10550729,6754828;138,592929112563;4752000;2533908,66510062;0
"1790040";3;14920988;200;8;0;1;2048;3585536;0;0;13;0,365204104851218;13;0,41974114681434;7;1;1;1;1;1;10550729,6754828;135,764501987817;4752000;2533908,66510062;0
"1790041";3;14920988;200;1;0;0;2048;3585536;0;0;13;0,365204104851218;15;0,477767032132906;5;0,143651161422325;1;1;0;0;10550729,6754828;140,714249456123;4752000;2533908,66510062;0
"1790042";3;33;200;255;0;0;2048;2048;0;0;12;0,521286446121831;12;0,534757894800765;0;0;1;1;0;0;21,2132034355964;38,8908729652601;4752000;0;0
"1790043";3;33;200;4;0;0;2048;2048;0;0;12;0,521286446121831;13;0,535792917451472;6;0,798992436948158;1;1;0;0;21,2132034355964;138,592929112563;4752000;0;0
"1790044";3;0;200;15;0;0;2048;2048;0;0;14;0,264484122158211;13;0,420634540497679;0;0;1;1;0;0;2,12132034355964;130,814754519511;4752000;0;0
"1790045";3;18441942;200;100;0;0;2048;1948160;0;0;17;0,282657850211784;13;0,425573042096447;0;0;1;1;0;0;13040420,1251287;70,7106781186548;1728000;1376108,99214851;0
"1790046";3;18441942;200;4;0;0;2048;1948160;0;0;17;0,282657850211784;15;0,591751709536137;6;0,798992436948158;1;1;0;0;13040420,1251287;138,592929112563;1728000;1376108,99214851;0
"1790047";3;10464;200;4;0;0;2048;2560;0;0;17;0,321599474700032;13;0,177560381300289;6;0,798992436948158;1;1;0;0;7397,04403799247;138,592929112563;1728000;362,038671967512;0
"1790048";3;10464;200;1;0;0;2048;2560;0;0;17;0,321599474700032;13;0,447229201607433;5;0,143651161422325;0;0;0;0;7397,04403799247;140,714249456123;1728000;362,038671967512;0
"1790049";3;3764445;200;70;0;0;2048;315904;0;0;6;0,164289105962655;14;0,632595283242965;0;0;1;1;0;0;2661862,46558345;91,9238815542512;4665600;221929,705916085;0
"1790050";3;7460898;200;4;0;1;2048;760832;0;0;12;0,366699503618876;14;0,605228983024139;6;0,798992436948158;1;1;1;1;5275649,44822081;138,592929112563;4752000;536541,311855853;0
"1790051";3;0;200;4;0;0;2048;2048;0;0;13;0,441709473760918;14;0,395185263240994;6;0,798992436948158;1;1;0;0;2,12132034355964;138,592929112563;1728000;0;0
"1790052";3;74;200;2;0;0;2048;2048;0;0;12;0,468490410441386;14;0,531020950389458;7;0,809307482150882;1;1;0;0;50,2045814642449;140,007142674936;4752000;0;0
"1790053";3;33;200;50;0;0;2048;2048;0;0;9;0,243355550796266;17;0,188526242882952;0;0;1;1;0;0;21,2132034355964;106,066017177982;4752000;0;0
"1790054";3;13;200;2;0;0;2048;2048;0;0;13;0,245663490858643;15;0,261451054124004;7;0,809307482150882;1;1;0;0;7,07106781186548;140,007142674936;4752000;0;0
"1790055";3;10;200;4;0;0;2048;2048;0;0;11;0,35888112566123;13;0,35888112566123;6;0,798992436948158;1;1;0;0;4,94974746830583;138,592929112563;4752000;0;0
"1790056";3;1;200;1;0;0;2048;2048;0;0;14;0,470380060328842;17;0,576413128956321;5;0,143651161422325;1;1;0;0;1,4142135623731;140,714249456123;0;0;0
"1790057";3;1;200;1;0;0;2048;2048;0;0;10;0,370399812264643;17;0,576413128956321;5;0,143651161422325;1;1;0;0;1,4142135623731;140,714249456123;0;0;0
"1790058";3;40336190;200;4;0;0;2048;3288064;0;0;14;0,351350695101027;14;0,477767032132906;6;0,798992436948158;1;1;0;0;28521991,3549087;138,592929112563;2764800;2323564,19668749;0
"1790059";3;5571;200;40;0;0;2048;3072;0;0;13;0,704459768355476;15;0,848052564720483;0;0;0;0;0;0;3937,1705576467;113,137084989848;4752000;724,077343935025;0
"1790060";3;1263655463;200;2;0;0;2048;85774336;0;0;10;0,155837710701025;14;0,224190179397717;7;0,809307482150882;0;0;0;0;893539344,849406;140,007142674936;3196800;60650166,4826855;0
"1790061";3;1263655463;200;40;0;0;2048;85774336;0;0;10;0,155837710701025;16;0,517195450414732;0;0;0;0;0;0;893539344,849406;113,137084989848;3196800;60650166,4826855;0
"1790062";3;41;200;10;0;0;2048;2048;0;0;11;0,197819371250577;13;0,600638468084564;8;0,832751597998582;0;0;0;0;26,8700576850888;134,350288425444;4752000;0;0
"1790063";3;10;200;2;0;1;2048;2048;0;0;12;0,446088290593003;14;0,229471008301271;7;0,809307482150882;0;0;1;1;4,94974746830583;140,007142674936;4752000;0;0
"1790064";3;10;200;50;0;0;2048;2048;0;0;12;0,446088290593003;14;0,630725527062002;0;0;1;1;0;0;4,94974746830583;106,066017177982;4752000;0;0
"1790065";3;2;200;4;0;0;2048;2048;0;0;13;0,353491816164764;18;0,579950196128887;6;0,798992436948158;0;0;0;0;0,707106781186548;138,592929112563;3456000;0;0
"1790066";3;94;200;4;0;0;2048;2048;0;0;16;0,171224585989252;14;0,605228983024139;6;0,798992436948158;1;1;0;0;64,3467170879758;138,592929112563;4752000;0;0
"1790067";3;17079;200;10;0;0;2048;4608;0;0;12;0,237748290927341;13;0,361715261495775;8;0,832751597998582;1;1;0;0;12074,5553955415;134,350288425444;1123200;1810,19335983756;0
"1790068";3;17079;200;10;0;0;2048;4096;0;0;14;0,261451054124004;13;0,361715261495775;8;0,832751597998582;1;1;0;0;12074,5553955415;134,350288425444;6393600;1448,15468787005;0
"1790069";3;93;200;7;0;0;2048;2048;0;0;11;0,400957702126846;12;0,260169962188284;8;0,832751597998582;0;0;0;0;63,6396103067893;136,471608769004;4752000;0;0
"1790070";3;8200;200;70;0;0;2048;2048;0;0;14;0,276253135544254;13;0,370746795034307;0;0;0;0;0;0;5796,15428538613;91,9238815542512;6393600;0;0
"1790071";3;1874142;200;4;0;0;2048;924160;0;0;12;0,422649730810374;13;0,420634540497679;6;0,798992436948158;1;1;0;0;1325216,39578618;138,592929112563;4752000;652031,64821349;0
"1790072";3;1874142;200;4;0;0;2048;924160;0;0;12;0,422649730810374;12;0,346725420081512;6;0,798992436948158;0;0;0;0;1325216,39578618;138,592929112563;4752000;652031,64821349;0
"1790073";3;1874142;200;1700;0;0;2048;924160;0;0;12;0,422649730810374;19;0,359989550764508;0;0;0;0;0;0;1325216,39578618;1060,66017177982;4752000;652031,64821349;0
"1790074";3;1874142;200;10;0;0;2048;924160;0;0;12;0,422649730810374;13;0,187637605540077;8;0,832751597998582;0;0;0;0;1325216,39578618;134,350288425444;4752000;652031,64821349;0
"1790075";3;2366066;200;4;0;1;2048;247296;0;0;16;0,321599474700032;13;0,420634540497679;6;0,798992436948158;1;1;1;1;1673059,19201459;138,592929112563;4752000;173416,523872438;0
"1790076";3;2366066;200;4;0;0;2048;247296;0;0;16;0,321599474700032;15;0,328480863312183;6;0,798992436948158;1;1;0;0;1673059,19201459;138,592929112563;4752000;173416,523872438;0
"1790077";3;21922785;200;1;0;0;2048;7082496;0;0;11;0,339421740924184;14;0,396140360144458;5;0,143651161422325;0;0;0;0;15501747,8146744;140,714249456123;4665600;5006632,79463873;0
"1790078";3;548;200;4;0;1;2048;5120;0;0;15;0,355341628779696;15;0,573598567288779;6;0,798992436948158;0;0;1;1;385,373195746668;138,592929112563;4752000;2172,23203180507;0
"1790079";3;548;200;8;0;0;2048;5120;0;0;15;0,355341628779696;15;0,370163342702226;7;1;1;1;0;0;385,373195746668;135,764501987817;4752000;2172,23203180507;0
"1790080";3;548;200;500;0;0;2048;5120;0;0;15;0,355341628779696;12;0,384542545103336;0;0;0;0;0;0;385,373195746668;212,132034355964;4752000;2172,23203180507;0
"1790081";3;548;200;1048576;0;0;2048;5120;0;0;15;0,355341628779696;13;0,565475905373259;6;0,849244327711118;0;0;0;0;385,373195746668;741313,778833228;4752000;2172,23203180507;0
"1790082";3;548;200;100;0;0;2048;5120;0;0;15;0,355341628779696;15;0,651844688088604;0;0;0;0;0;0;385,373195746668;70,7106781186548;4752000;2172,23203180507;0
"1790083";3;53;200;30;0;0;2048;2048;0;0;13;0,272727272727273;15;0,779807246974728;0;0;1;1;0;0;35,3553390593274;120,208152801713;4665600;0;0
"1790084";3;4;200;2;0;1;2048;2048;0;0;16;0,361715261495775;13;0,37494588978822;7;0,809307482150882;0;0;1;1;0,707106781186548;140,007142674936;4665600;0;0
"1790085";3;4;200;100;0;0;2048;2048;0;0;16;0,361715261495775;11;0,260426003046553;0;0;0;0;0;0;0,707106781186548;70,7106781186548;4665600;0;0
"1790086";3;10;200;4;0;0;2048;2048;0;0;11;0,256515588589479;13;0,274676433517926;6;0,798992436948158;0;0;0;0;4,94974746830583;138,592929112563;4752000;0;0
"1790087";3;1;200;60;0;0;2048;2048;0;0;18;0,358871351986196;11;0,370399812264643;0;0;0;0;0;0;1,4142135623731;98,9949493661167;4752000;0;0
"1790088";3;2;200;60;0;0;2048;2048;0;0;13;0,268873844986069;13;0,278249682422293;0;0;1;1;0;0;0,707106781186548;98,9949493661167;4233600;0;0
"1790089";3;19;200;1;0;0;2048;2048;0;0;11;0,221501055838477;12;0,374694600519277;5;0,143651161422325;1;1;0;0;11,3137084989848;140,714249456123;4233600;0;0
"1790090";3;4;200;2;0;0;2048;2048;0;0;16;0,348213858059889;17;0,360397850933169;7;0,809307482150882;1;1;0;0;0,707106781186548;140,007142674936;0;0;0
"1790091";3;0;200;7;0;0;2048;2048;0;0;12;0,310343691791404;11;0,199905308634337;8;0,832751597998582;1;1;0;0;2,12132034355964;136,471608769004;2160000;0;0
"1790092";3;785110900;200;2;0;1;2048;581915648;3;0,0963038858849361;15;0,253952903047009;18;0,268727575872869;7;0,809307482150882;0;0;1;1;555157239,252153;140,007142674936;3283200;411475052,624676;0
"1790093";3;785110900;200;2;0;0;2048;290957824;3;0,0963038858849361;15;0,253952903047009;16;0,343210422570815;7;0,809307482150882;0;0;0;0;555157239,252153;140,007142674936;3283200;205736802,234994;0
"1790094";3;785110900;200;2;0;0;2048;290957824;3;0,0963038858849361;15;0,253952903047009;17;0,361715261495775;7;0,809307482150882;0;0;0;0;555157239,252153;140,007142674936;3283200;205736802,234994;0
"1790095";3;82048043;200;2;0;0;2048;7210496;3;0,0963038858849361;15;0,264484122158211;16;0,513490764022679;7;0,809307482150882;1;1;0;0;58016725,4670651;140,007142674936;432000;5097142,46263061;0
"1790096";3;82048043;200;10;0;0;2048;7210496;3;0,0963038858849361;15;0,264484122158211;14;0,374713664998908;8;0,832751597998582;1;1;0;0;58016725,4670651;134,350288425444;432000;5097142,46263061;0
"1790097";3;10;200;50;0;0;2048;2048;3;0,0963038858849361;15;0,212121212121212;13;0,1761141591289;0;0;0;0;0;0;4,94974746830583;106,066017177982;4752000;0;0
"1790098";3;207847570;200;4;0;0;2048;36576768;3;0,0963038858849361;20;0,433425488625829;14;0,477767032132906;6;0,798992436948158;1;1;0;0;146970424,078825;138,592929112563;3110400;25862232,5319992;0
"1790099";3;207847570;200;40;0;0;2048;36576768;3;0,0963038858849361;20;0,433425488625829;12;0,283502279168161;0;0;0;0;0;0;146970424,078825;113,137084989848;3110400;25862232,5319992;0
"1790100";3;207847570;200;8;0;0;2048;36576768;3;0,0963038858849361;20;0,433425488625829;17;0,365204104851218;7;1;1;1;0;0;146970424,078825;135,764501987817;3110400;25862232,5319992;0
"1790101";3;21316949;200;40;0;0;2048;7413760;3;0,0963038858849361;12;0,317676954594079;12;0,369070823828575;0;0;0;0;0;0;15073357,0707875;113,137084989848;4752000;5240871,81540171;0
"1790102";3;21316949;200;10;0;0;2048;7413760;3;0,0963038858849361;12;0,317676954594079;11;0,300794101219899;8;0,832751597998582;0;0;0;0;15073357,0707875;134,350288425444;4752000;5240871,81540171;0
"1790103";3;14;200;80;0;0;2048;2048;3;0,0963038858849361;13;0,331957342877315;13;0,317211258001081;0;0;0;0;0;0;7,77817459305202;84,8528137423857;4752000;0;0
"1790104";3;1294980313;200;4;0;0;2048;311900672;3;0,0963038858849361;12;0,435217505275095;15;0,573598567288779;6;0,798992436948158;1;1;0;0;915689358,704057;138,592929112563;2160000;220545632,073153;0
"1790105";3;1294980313;200;2;0;0;2048;311900672;3;0,0963038858849361;12;0,435217505275095;14;0,39901800261625;7;0,809307482150882;0;0;0;0;915689358,704057;140,007142674936;2160000;220545632,073153;0
"1790106";3;1294980313;200;4;0;0;2048;311900672;3;0,0963038858849361;12;0,435217505275095;14;0,515118862123573;6;0,798992436948158;0;0;0;0;915689358,704057;138,592929112563;2160000;220545632,073153;0
"1790107";3;1294980313;200;10;0;0;2048;311900672;3;0,0963038858849361;12;0,435217505275095;12;0,431464756385039;6;0,658118270621086;1;1;0;0;915689358,704057;134,350288425444;2160000;220545632,073153;0
"1790108";3;6389810;200;4;0;0;2048;477696;3;0,0963038858849361;14;0,339812269045267;13;0,249633520623133;6;0,798992436948158;0;0;0;0;4518275,86017327;138,592929112563;6393600;336333,926257819;0
"1790109";3;6389810;200;10;0;0;2048;477696;3;0,0963038858849361;14;0,339812269045267;7;0,116040000121453;8;0,832751597998582;0;0;0;0;4518275,86017327;134,350288425444;6393600;336333,926257819;0
"1790110";3;6389810;200;8;0;0;2048;477696;3;0,0963038858849361;14;0,339812269045267;14;0,606060606060606;7;1;1;1;0;0;4518275,86017327;135,764501987817;6393600;336333,926257819;0
"1790111";3;6389810;200;200;0;0;2048;477696;3;0,0963038858849361;14;0,339812269045267;15;0,52762250702667;0;0;0;0;0;0;4518275,86017327;0;6393600;336333,926257819;0
"1790112";3;279645;200;4;0;0;2048;61952;3;0,0963038858849361;13;0,502531661836909;17;0,206795684076161;6;0,798992436948158;0;0;0;0;197736,754504569;138,592929112563;1123200;42358,5246201989;0
"1790113";3;279645;200;4;0;0;2048;61952;3;0,0963038858849361;13;0,502531661836909;15;0,676745908082382;6;0,798992436948158;0;0;0;0;197736,754504569;138,592929112563;1123200;42358,5246201989;0
"1790114";3;279645;200;4;0;0;2048;61952;3;0,0963038858849361;13;0,502531661836909;18;0,378303470183546;6;0,798992436948158;0;0;0;0;197736,754504569;138,592929112563;1123200;42358,5246201989;0
"1790115";3;279645;200;150;0;0;2048;61952;3;0,0963038858849361;13;0,502531661836909;13;0,248875957099168;0;0;0;0;0;0;197736,754504569;35,3553390593274;1123200;42358,5246201989;0
"1790116";3;279645;200;50;0;0;2048;61952;3;0,0963038858849361;13;0,502531661836909;14;0,614662682205774;0;0;0;0;0;0;197736,754504569;106,066017177982;1123200;42358,5246201989;0
"1790117";3;279645;200;8;0;0;2048;61952;3;0,0963038858849361;13;0,502531661836909;16;0,766450316751543;0;0;0;0;0;0;197736,754504569;135,764501987817;1123200;42358,5246201989;0
"1790118";3;279645;200;4;0;0;2048;61952;3;0,0963038858849361;13;0,502531661836909;16;0,261451054124003;6;0,798992436948158;0;0;0;0;197736,754504569;138,592929112563;1123200;42358,5246201989;0
"1790119";3;279645;200;4;0;0;2048;61952;3;0,0963038858849361;13;0,502531661836909;14;0,299350950254629;6;0,798992436948158;0;0;0;0;197736,754504569;138,592929112563;1123200;42358,5246201989;0
"1790120";3;279645;200;4;0;0;2048;61952;3;0,0963038858849361;13;0,502531661836909;17;0,343920148648153;6;0,798992436948158;0;0;0;0;197736,754504569;138,592929112563;1123200;42358,5246201989;0
"1790121";3;279645;200;4;0;0;2048;61952;3;0,0963038858849361;13;0,502531661836909;13;0,374694600519277;6;0,798992436948158;0;0;0;0;197736,754504569;138,592929112563;1123200;42358,5246201989;0
"1790122";3;279645;200;4;0;0;2048;61952;3;0,0963038858849361;13;0,502531661836909;14;0,23496314776255;6;0,798992436948158;0;0;0;0;197736,754504569;138,592929112563;1123200;42358,5246201989;0
"1790123";3;279645;200;4;0;0;2048;61952;3;0,0963038858849361;13;0,502531661836909;19;0,226224045500582;6;0,798992436948158;0;0;0;0;197736,754504569;138,592929112563;1123200;42358,5246201989;0
"1790124";3;279645;200;4;0;0;2048;61952;3;0,0963038858849361;13;0,502531661836909;15;0,522334852778774;6;0,798992436948158;0;0;0;0;197736,754504569;138,592929112563;1123200;42358,5246201989;0
"1790125";3;279645;200;4;0;0;2048;61952;3;0,0963038858849361;13;0,502531661836909;15;0,37494588978822;6;0,798992436948158;0;0;0;0;197736,754504569;138,592929112563;1123200;42358,5246201989;0
"1790126";3;0;200;4;0;0;2048;2048;4;0,19096016504411;16;0,350348899422671;14;0,283071820901135;6;0,798992436948158;1;1;0;0;2,12132034355964;138,592929112563;122774400;0;0
"1790127";3;0;200;1;0;0;2048;2048;4;0,19096016504411;16;0,350348899422671;14;0,447229201607433;5;0,143651161422325;0;0;0;0;2,12132034355964;140,714249456123;122774400;0;0
"1790128";57;57;4;50;0;0;2048;2048;0;0;0;0;9;0,309934440657646;6;0,798992436948158;1;1;0;0;0;32,5269119345812;0;0;0
"1790129";57;57;4;100;0;0;2048;2048;0;0;0;0;2;0,140662151152681;6;0,798992436948158;0;0;0;0;0;67,8822509939086;0;0;0
"1790130";57;57;4;2;0;0;2048;2048;0;0;0;0;10;0,483602220505678;8;0,683772233983162;1;1;0;0;0;1,4142135623731;0;0;0
"1790131";57;3;4;4;0;0;2048;2048;0;0;9;0,167949705662156;9;0,162292183416609;0;0;0;0;0;0;38,1837661840736;0;777600;0;0
"1790132";57;0;4;4;0;1;2048;1024;0;0;8;0,730930882401475;6;0,543564535412362;0;0;0;0;1;1;40,3050865276332;0;518400;724,077343935025;0
"1790133";57;212525;4;2;0;0;2048;77824;0;0;17;0,547089186342162;9;0,248530850697821;6;0,798992436948158;1;1;0;0;150237,563585143;1,4142135623731;518400;53581,7234511918;0
"1790134";57;212525;4;10;0;0;2048;77824;0;0;17;0,547089186342162;7;0,229325364411548;8;0,537749836478976;1;1;0;0;150237,563585143;4,24264068711928;518400;53581,7234511918;0
"1790135";57;212525;4;60;0;0;2048;77824;0;0;17;0,547089186342162;10;0,422649730810374;6;0,798992436948158;1;1;0;0;150237,563585143;39,5979797464467;518400;53581,7234511918;0
"1790136";57;212525;4;25;0;0;2048;77824;0;0;17;0,547089186342162;9;0,930993444065765;6;0,798992436948158;1;1;0;0;150237,563585143;14,8492424049175;518400;53581,7234511918;0
"1790137";57;212525;4;14;0;0;2048;77824;0;0;17;0,547089186342162;8;0,726138721247417;6;0,798992436948158;1;1;0;0;150237,563585143;7,07106781186548;518400;53581,7234511918;0
"1790138";57;212525;4;14;0;0;2048;77824;0;0;17;0,547089186342162;13;0,550533425024505;6;0,798992436948158;1;1;0;0;150237,563585143;7,07106781186548;518400;53581,7234511918;0
"1790139";57;212525;4;40;0;0;2048;77824;0;0;17;0,547089186342162;9;0,884529946162075;6;0,798992436948158;1;1;0;0;150237,563585143;25,4558441227157;518400;53581,7234511918;0
"1790140";57;212525;4;40;0;0;2048;77824;0;0;17;0,547089186342162;10;0,756567752219926;6;0,798992436948158;1;1;0;0;150237,563585143;25,4558441227157;518400;53581,7234511918;0
"1790141";57;37260681;4;8;0;0;2048;7063040;0;0;11;0,600295967484105;14;0,779807246974728;7;0,41074434901121;0;0;0;0;26347239,9016422;2,82842712474619;345600;4992875,32510396;0
"1790142";57;16615011;4;4;0;0;2048;1378816;0;0;19;0,57279539944066;11;0,578362978644216;0;0;0;0;0;0;11748546,6425026;0;0;973521,988920641;0
"1790143";57;852794;4;20;0;0;2048;401920;0;0;8;0,461538461538461;10;0,394469929180502;6;0,798992436948158;1;1;0;0;602976,115268673;11,3137084989848;10627200;282752,202806627;0
"1790144";57;852794;4;10;0;0;2048;401920;0;0;8;0,461538461538461;11;0,552786404500042;8;0,537749836478976;0;0;0;0;602976,115268673;4,24264068711928;10627200;282752,202806627;0
"1790145";57;852794;4;1;0;0;2048;401920;0;0;8;0,461538461538461;8;0,627322003750035;7;0,569668517088065;0;0;0;0;602976,115268673;2,12132034355964;10627200;282752,202806627;0
"1790146";57;852794;4;30;0;0;2048;401920;0;0;8;0,461538461538461;16;0,499629766702324;6;0,798992436948158;1;1;0;0;602976,115268673;18,3847763108502;10627200;282752,202806627;0
"1790147";57;852794;4;5;0;0;2048;401920;0;0;8;0,461538461538461;12;0,493630316458167;7;0,622035526990773;0;0;0;0;602976,115268673;0,707106781186548;10627200;282752,202806627;0
"1790148";57;1416556386;4;2;0;0;2048;233467392;0;0;8;0,629375341669449;10;0,723973776263058;8;0,683772233983162;0;0;0;0;1001656586,16862;1,4142135623731;259200;165084927,91445;0
"1790149";57;4642211;4;4;0;0;2048;739840;0;0;11;0,266200614294657;11;0,245752766734349;0;0;0;0;0;0;3282498,57271226;0;518400;521697,726305185;0
